9,5
11,3
19,2
23,6
24,6
30,6
37,6
40,6
43,6
45,6
48,5
54,6
55,6
60,6
66,6
72,6
75,6
76,6
82,4
98,4
103,1
109,2
117,5
133,1
134,5
137,6
145,5
149,5
150,5
151,5
152,6
159,6
162,5
170,3
174,5
177,5
182,3
183,4
187,1
197,4
210,1
215,5
219,4
221,5
229,1
230,5
231,1
233,5
236,5
243,1
245,4
247,4
248,5
249,2
262,2
263,1
273,5
278,6
282,3
294,4
317,2
325,1
327,2
330,5
334,2
335,3
339,2
341,2
345,4
348,2
350,1
354,4
371,2
376,2
379,2
380,4
383,1
384,4
387,1
398,2
402,4
422,3
425,2
435,2
438,3
440,6
444,3
445,6
446,3
449,3
453,3
462,3
467,3
472,1
475,3
493,1
496,2
497,6
499,2
500,4
504,6
508,4
515,6
519,4
532,3
534,1
537,4
539,6
542,1
551,2
571,1
574,4
582,1
588,5
589,2
592,6
593,5
594,4
595,4
598,4
