9,2
11,2
19,4
23,6
24,6
30,6
37,5
40,6
43,3
45,3
48,1
54,2
55,1
60,6
66,5
72,1
75,5
76,5
82,6
98,2
103,5
109,6
117,5
133,4
134,5
137,6
145,6
149,6
150,5
151,1
152,6
159,6
162,1
170,5
174,5
177,3
182,3
183,4
187,3
197,5
210,6
215,4
219,6
221,5
229,6
230,4
231,6
233,3
236,1
243,2
245,6
247,5
248,2
249,2
262,2
263,3
273,5
278,2
282,3
294,3
317,6
325,6
327,2
330,1
334,2
335,6
339,2
341,2
345,6
348,5
350,2
354,5
371,2
376,2
379,2
380,3
383,2
384,6
387,2
398,2
402,3
422,3
425,2
435,2
438,5
440,2
444,5
445,3
446,2
449,2
453,4
462,5
467,6
472,6
475,6
493,6
496,2
497,6
499,6
500,4
504,2
508,4
515,2
519,4
532,5
534,6
537,5
539,6
542,6
551,6
571,2
574,6
582,6
588,6
589,6
592,6
593,5
594,4
595,4
598,5
