270,9,1
271,9,1
272,9,1
273,9,1
274,9,1
275,9,1
276,9,1
277,9,1
278,9,1
279,9,1
280,9,1
281,9,1
282,9,1
283,9,1
284,9,1
285,9,1
286,9,1
287,9,2
288,9,2
289,9,2
290,9,2
291,9,2
292,9,2
325,11,3
326,11,3
327,11,3
328,11,3
595,19,1
596,19,1
715,23,1
716,23,1
717,23,1
718,23,1
719,23,1
720,23,1
721,23,1
722,23,1
723,23,1
724,23,1
725,23,1
726,23,1
727,23,1
728,23,1
729,23,1
730,23,1
731,23,2
732,23,2
733,23,2
734,23,2
735,23,2
736,23,2
737,23,2
738,23,2
739,23,2
740,23,2
741,23,2
742,23,2
743,23,2
744,23,2
745,23,2
746,23,2
747,23,2
748,23,2
749,23,2
750,23,2
751,23,2
752,23,2
753,23,2
754,24,1
755,24,1
756,24,1
757,24,1
758,24,1
759,24,1
760,24,1
761,24,1
762,24,1
763,24,1
764,24,1
765,24,1
766,24,1
767,24,1
768,24,1
769,24,1
770,24,1
771,24,1
772,24,1
773,24,1
774,24,1
775,24,2
776,24,2
777,24,2
778,24,2
779,24,2
780,24,2
781,24,2
782,24,2
783,24,2
784,24,2
785,24,2
786,24,2
787,24,2
788,24,2
789,24,2
790,24,2
791,24,2
792,24,2
793,24,2
794,24,2
795,24,2
959,30,1
960,30,1
961,30,1
962,30,1
963,30,1
964,30,1
965,30,1
966,30,1
967,30,1
968,30,1
969,30,1
970,30,1
971,30,1
972,30,1
973,30,1
974,30,1
975,30,1
976,30,1
977,30,2
978,30,2
979,30,2
980,30,2
981,30,2
982,30,2
983,30,2
984,30,2
985,30,2
986,30,2
987,30,2
988,30,2
989,30,2
990,30,2
991,30,2
992,30,2
1181,37,1
1182,37,1
1183,37,1
1184,37,1
1185,37,1
1186,37,1
1187,37,1
1188,37,1
1189,37,1
1190,37,1
1191,37,1
1192,37,1
1193,37,1
1194,37,1
1195,37,1
1196,37,1
1197,37,1
1198,37,1
1199,37,1
1200,37,1
1201,37,1
1202,37,1
1203,37,2
1204,37,2
1205,37,2
1206,37,2
1207,37,2
1208,37,2
1209,37,2
1210,37,2
1211,37,2
1212,37,2
1213,37,2
1214,37,2
1215,37,2
1216,37,2
1217,37,2
1218,37,2
1219,37,2
1220,37,2
1221,37,2
1222,37,2
1347,40,1
1348,40,1
1349,40,1
1350,40,1
1351,40,1
1352,40,1
1353,40,1
1354,40,1
1355,40,1
1356,40,1
1357,40,2
1358,40,2
1359,40,2
1360,40,2
1361,40,2
1362,40,2
1363,40,2
1364,40,2
1365,40,2
1366,40,2
1367,40,2
1368,40,2
1369,40,2
1370,40,2
1463,43,1
1464,43,1
1465,43,1
1466,43,1
1467,43,1
1468,43,1
1469,43,1
1470,43,1
1471,43,1
1472,43,1
1473,43,1
1474,43,1
1475,43,1
1476,43,1
1477,43,1
1478,43,1
1479,43,1
1480,43,1
1481,43,1
1482,43,1
1483,43,1
1484,43,1
1485,43,1
1486,43,1
1487,43,1
1488,43,2
